image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
D_DJI_0331__1024__1648___1648,small-vehicle,0,60.899963,197.850035,364.7899926751852,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,61.1499935,181.100005,291.5400842279196,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,60.6499935,159.850005,283.819648437202,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,26.5000005,114.02499350000001,412.1938256919384,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,29.149963,103.72500600000001,428.36356445401907,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,59.924987,138.42498999999998,226.22525024414062,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,1,839.724975,69.200013,319.71106323599815,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,1,45.19998125,345.0999775,683.1989135742188,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,0,128.274995,273.8000175,824.1106176748872,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,2,971.9249874999999,274.07501,409.0130212455988,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,0,950.5250249999999,230.25,443.1525317430496,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,0,383.5,981.5,1509.4177441596985,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,2,369.524995,920.2249750000001,1322.3540026843548,small,M
D_DJI_0331__1024__1648___1976,small-vehicle,0,354.25,855.94995,1504.3768359422684,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,0,345.25,796.599975,1369.5745898485184,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,0,326.0,726.25,1228.3480224609375,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,0,310.19998,662.69995,1490.4005126953125,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,2,274.774995,525.299925,984.5193310528994,small,M
D_DJI_0331__1024__1648___1976,small-vehicle,0,291.9249875,569.92505,896.642518311739,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,0,299.6500225,616.3499750000001,1097.492336422205,small,N
D_DJI_0331__1024__1648___1976,small-vehicle,2,660.7249749999999,333.20007499999997,811.9237622022629,small,M
D_DJI_0331__1024__1648___1976,small-vehicle,1,685.375,335.6499625,1018.0030200183392,small,S
D_DJI_0331__1024__1648___1976,small-vehicle,1,45.19998125,17.09997565,683.1989135742188,small,S
D_DJI_0331__1024__1648___824,small-vehicle,2,924.7999249999999,1016.4000125,406.9593969732523,small,M
D_DJI_0331__1024__1648___824,small-vehicle,0,916.75,1005.5,484.8372949361801,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,910.400025,994.8,319.7212841808796,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,900.6749875,983.374975,416.5895227044821,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,891.9000249999999,974.6499749999999,288.2630957067013,small,N
D_DJI_0331__1024__1648___824,small-vehicle,1,848.3250750000001,976.4749749999999,344.14874267578125,small,S
D_DJI_0331__1024__1648___824,small-vehicle,2,856.2250375000001,992.4749750000001,319.2095312476158,small,M
D_DJI_0331__1024__1648___824,small-vehicle,0,27.0,978.0000000000001,442.2184765636921,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,61.1499935,1005.1,291.5400842279196,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,60.6499935,983.85,283.819648437202,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,26.5000005,938.0249875,412.1938256919384,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,29.149963,927.725,428.36356445401907,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,59.924987,962.425,226.22525024414062,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,735.0750750000001,656.15,167.725341796875,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,749.5,656.199975,179.8412500023842,small,N
D_DJI_0331__1024__1648___824,small-vehicle,0,763.1000375000001,655.0,179.8395410180092,small,N
D_DJI_0331__1024__1648___824,small-vehicle,2,774.7000125,655.800025,179.83973632752895,small,M
D_DJI_0331__1024__1648___824,small-vehicle,2,788.2999874999999,656.2750000000001,179.03895507752895,small,M
D_DJI_0331__1024__1648___824,small-vehicle,0,800.2999874999999,653.150025,172.36020264029503,small,N
D_DJI_0331__1024__1648___824,small-vehicle,1,653.69995,575.399975,148.32107666134834,small,S
D_DJI_0331__1024__1648___824,small-vehicle,1,839.724975,893.200025,319.71106323599815,small,S
D_DJI_0331__1024__1648___824,small-vehicle,2,938.3999624999999,758.175025,216.83980956673622,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,0,679.5,877.599975,1037.7642187476158,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,0,659.7000125,858.1000375,1400.2001953125,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,0,644.5,836.2750249999999,1267.95263671875,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,2,633.150025,814.125,1047.939084470272,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,2,619.349975,793.275025,699.9972485303879,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,2,695.9500125,896.9500125,1089.3177197277546,small,M
D_DJI_0331__1024__2472___1648,large-vehicle,1,293.29998750000004,391.799985,2356.1550390571356,large,S
D_DJI_0331__1024__2472___1648,small-vehicle,0,173.37506249999998,296.774995,409.11451660096645,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,1,134.9249875,252.0,407.0166088938713,small,S
D_DJI_0331__1024__2472___1648,small-vehicle,2,117.5499875,223.4250175,407.60307495296,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,1,109.4249875,211.649965,409.12650756537914,small,S
D_DJI_0331__1024__2472___1648,small-vehicle,2,100.799925,192.399995,406.9593969732523,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,0,92.75,181.5,484.8372949361801,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,0,86.400025,170.79998999999998,319.7212841808796,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,0,76.6749875,159.37497,416.5895227044821,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,0,67.900025,150.64996499999998,288.2630957067013,small,N
D_DJI_0331__1024__2472___1648,small-vehicle,1,24.325073500000002,152.47497499999997,344.14874267578125,small,S
D_DJI_0331__1024__2472___1648,small-vehicle,2,32.22503675,168.47497500000003,319.2095312476158,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,1,15.7249755,69.200013,319.71106323599815,small,S
D_DJI_0331__1024__2472___1648,small-vehicle,2,147.9249875,274.07501,409.0130212455988,small,M
D_DJI_0331__1024__2472___1648,small-vehicle,0,126.525025,230.25,443.1525317430496,small,N
D_DJI_0331__1024__2472___1976,small-vehicle,2,688.82495,806.6500249999999,1868.5543872117996,small,M
D_DJI_0331__1024__2472___1976,small-vehicle,0,679.5,549.599975,1037.7642187476158,small,N
D_DJI_0331__1024__2472___1976,small-vehicle,0,659.7000125,530.1000375,1400.2001953125,small,N
D_DJI_0331__1024__2472___1976,small-vehicle,0,644.5,508.275025,1267.95263671875,small,N
D_DJI_0331__1024__2472___1976,small-vehicle,2,633.150025,486.125,1047.939084470272,small,M
D_DJI_0331__1024__2472___1976,small-vehicle,2,619.349975,465.275025,699.9972485303879,small,M
D_DJI_0331__1024__2472___1976,small-vehicle,2,695.9500125,568.9500125,1089.3177197277546,small,M
D_DJI_0331__1024__2472___1976,large-vehicle,1,293.29998750000004,63.799987,2356.1550390571356,large,S
D_DJI_0331__1024__2472___824,small-vehicle,2,100.799925,1016.4000125,406.9593969732523,small,M
D_DJI_0331__1024__2472___824,small-vehicle,0,92.75,1005.5,484.8372949361801,small,N
D_DJI_0331__1024__2472___824,small-vehicle,0,86.400025,994.8,319.7212841808796,small,N
D_DJI_0331__1024__2472___824,small-vehicle,0,76.6749875,983.374975,416.5895227044821,small,N
D_DJI_0331__1024__2472___824,small-vehicle,0,67.900025,974.6499749999999,288.2630957067013,small,N
D_DJI_0331__1024__2472___824,small-vehicle,1,24.325073500000002,976.4749749999999,344.14874267578125,small,S
D_DJI_0331__1024__2472___824,small-vehicle,2,32.22503675,992.4749750000001,319.2095312476158,small,M
D_DJI_0331__1024__2472___824,small-vehicle,1,15.7249755,893.200025,319.71106323599815,small,S
D_DJI_0331__1024__2472___824,small-vehicle,2,114.3999625,758.175025,216.83980956673622,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,0,175.5,877.599975,1037.7642187476158,small,N
D_DJI_0331__1024__2976___1648,small-vehicle,0,155.7000125,858.1000375,1400.2001953125,small,N
D_DJI_0331__1024__2976___1648,small-vehicle,0,140.5,836.2750249999999,1267.95263671875,small,N
D_DJI_0331__1024__2976___1648,small-vehicle,2,129.150025,814.125,1047.939084470272,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,115.349975,793.275025,699.9972485303879,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,191.9500125,896.9500125,1089.3177197277546,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,618.375,794.17505,1155.8406396508217,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,604.6499624999999,760.3250125,1101.6949169933796,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,1,582.7000125,789.0250249999999,1225.9791796803474,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,1,560.6000375,795.7000125,1298.4954833984375,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,1,578.25,760.05005,749.7077734470367,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,2,970.1249375,965.650025,1982.0009570419788,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,941.0249625,967.2000125000001,1624.41475340724,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,836.4000249999999,946.6749875,1255.7077368199825,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,1,860.150025,941.7999875,1806.9697583019733,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,1,882.9500125,934.75,1731.0629956126213,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,1,702.275025,869.0249625,550.380686044693,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,1,678.5499875,871.8250125000001,476.07232666015625,small,S
D_DJI_0331__1024__2976___1648,small-vehicle,2,650.25,871.30005,589.1412255764008,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,623.5,876.1500249999999,590.2665966749191,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,602.9249875,883.6000375000001,590.9629248082638,small,M
D_DJI_0331__1024__2976___1648,small-vehicle,2,1000.8499750000001,964.75,1518.0734814405441,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,184.82495,806.6500249999999,1868.5543872117996,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,0,563.19995,825.5499249999999,1593.9114355444908,small,N
D_DJI_0331__1024__2976___1976,small-vehicle,0,175.5,549.599975,1037.7642187476158,small,N
D_DJI_0331__1024__2976___1976,small-vehicle,0,155.7000125,530.1000375,1400.2001953125,small,N
D_DJI_0331__1024__2976___1976,small-vehicle,0,140.5,508.275025,1267.95263671875,small,N
D_DJI_0331__1024__2976___1976,small-vehicle,2,129.150025,486.125,1047.939084470272,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,115.349975,465.275025,699.9972485303879,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,191.9500125,568.9500125,1089.3177197277546,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,618.375,466.17505,1155.8406396508217,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,604.6499624999999,432.3250125,1101.6949169933796,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,1,582.7000125,461.02502499999997,1225.9791796803474,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,560.6000375,467.7000125,1298.4954833984375,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,578.25,432.05005,749.7077734470367,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,2,970.1249375,637.6500249999999,1982.0009570419788,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,941.0249625,639.2000125000001,1624.41475340724,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,836.4000249999999,618.6749875,1255.7077368199825,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,1,860.150025,613.7999875,1806.9697583019733,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,882.9500125,606.75,1731.0629956126213,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,903.3500375000001,693.849975,1473.675334483385,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,879.650025,704.775025,1868.427126467228,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,702.275025,541.0249625,550.380686044693,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,1,678.5499875,543.8250125000001,476.07232666015625,small,S
D_DJI_0331__1024__2976___1976,small-vehicle,2,650.25,543.30005,589.1412255764008,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,623.5,548.1500249999999,590.2665966749191,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,602.9249875,555.6000375000001,590.9629248082638,small,M
D_DJI_0331__1024__2976___1976,small-vehicle,2,1000.8499750000001,636.75,1518.0734814405441,small,M
D_DJI_0331__1024__824___1648,small-vehicle,2,983.7749875,279.9500125,220.2468212917447,small,M
D_DJI_0331__1024__824___1648,small-vehicle,0,783.6499875,344.7999875,219.61067871004343,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,851.0,154.0,442.2184765636921,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,884.899975,197.850035,364.7899926751852,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,885.1499875,181.100005,291.5400842279196,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,884.6499875,159.850005,283.819648437202,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,850.5,114.02499350000001,412.1938256919384,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,853.149975,103.72500600000001,428.36356445401907,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,883.9249749999999,138.42498999999998,226.22525024414062,small,N
D_DJI_0331__1024__824___1648,small-vehicle,0,37.449996999999996,377.55002,714.8605535887182,small,N
D_DJI_0331__1024__824___1648,small-vehicle,2,8.6750031,243.75,567.2053973376751,small,M
D_DJI_0331__1024__824___1648,small-vehicle,0,18.5500031,232.700015,323.3319506831467,small,N
D_DJI_0331__1024__824___1648,small-vehicle,1,22.974990899999998,225.8499775,444.70569641143084,small,S
D_DJI_0331__1024__824___1648,small-vehicle,1,25.574997,215.19998,444.42979003861547,small,S
D_DJI_0331__1024__824___1648,small-vehicle,2,27.274994,207.05002,238.8150170892477,small,M
D_DJI_0331__1024__824___1648,small-vehicle,0,34.675003,197.0,891.5771166980267,small,N
D_DJI_0331__1024__824___1648,small-vehicle,2,53.274993499999994,174.69998249999998,491.7612524405122,small,M
D_DJI_0331__1024__824___1648,small-vehicle,2,65.800003,157.5,440.8807299807668,small,M
D_DJI_0331__1024__824___1648,small-vehicle,2,69.8000025,143.0,395.36082519590855,small,M
D_DJI_0331__1024__824___1648,small-vehicle,2,73.02500850000001,133.225006,487.83947387710214,small,M
D_DJI_0331__1024__824___1648,small-vehicle,0,83.62501449999999,117.85003700000001,441.1658746339381,small,N
D_DJI_0331__1024__824___1648,small-vehicle,2,85.79998799999998,110.824982,328.1306384280324,small,M
D_DJI_0331__1024__824___1648,small-vehicle,1,93.52500850000001,103.399963,293.1302905268967,small,S
D_DJI_0331__1024__824___1648,small-vehicle,2,106.9499975,84.29998799999998,392.46999023482203,small,M
D_DJI_0331__1024__824___1648,small-vehicle,1,142.725005,95.7000125,234.9405114725232,small,S
D_DJI_0331__1024__824___1648,small-vehicle,1,869.199975,345.0999775,683.1989135742188,small,S
D_DJI_0331__1024__824___1648,small-vehicle,0,952.2750000000001,273.8000175,824.1106176748872,small,N
D_DJI_0331__1024__824___1976,small-vehicle,0,783.6499875,16.79998775,219.61067871004343,small,N
D_DJI_0331__1024__824___1976,small-vehicle,0,37.449996999999996,49.550019,714.8605535887182,small,N
D_DJI_0331__1024__824___1976,small-vehicle,1,271.55002,973.0,1938.1962915062904,small,S
D_DJI_0331__1024__824___1976,small-vehicle,1,869.199975,17.09997565,683.1989135742188,small,S
D_DJI_0331__1024__824___824,small-vehicle,0,851.0,978.0000000000001,442.2184765636921,small,N
D_DJI_0331__1024__824___824,small-vehicle,0,885.1499875,1005.1,291.5400842279196,small,N
D_DJI_0331__1024__824___824,small-vehicle,0,884.6499875,983.85,283.819648437202,small,N
D_DJI_0331__1024__824___824,small-vehicle,0,850.5,938.0249875,412.1938256919384,small,N
D_DJI_0331__1024__824___824,small-vehicle,0,853.149975,927.725,428.36356445401907,small,N
D_DJI_0331__1024__824___824,small-vehicle,0,883.9249749999999,962.425,226.22525024414062,small,N
D_DJI_0331__1024__824___824,small-vehicle,2,53.274993499999994,998.6999875000001,491.7612524405122,small,M
D_DJI_0331__1024__824___824,small-vehicle,2,65.800003,981.5000000000001,440.8807299807668,small,M
D_DJI_0331__1024__824___824,small-vehicle,2,69.8000025,967.0,395.36082519590855,small,M
D_DJI_0331__1024__824___824,small-vehicle,2,73.02500850000001,957.225,487.83947387710214,small,M
D_DJI_0331__1024__824___824,small-vehicle,0,83.62501449999999,941.8500250000001,441.1658746339381,small,N
D_DJI_0331__1024__824___824,small-vehicle,2,85.79998799999998,934.8249999999999,328.1306384280324,small,M
D_DJI_0331__1024__824___824,small-vehicle,1,93.52500850000001,927.399975,293.1302905268967,small,S
D_DJI_0331__1024__824___824,small-vehicle,2,106.9499975,908.3,392.46999023482203,small,M
D_DJI_0331__1024__824___824,small-vehicle,1,142.725005,919.7000125,234.9405114725232,small,S
D_DJI_0347__1024__0___1648,small-vehicle,0,189.39999999999998,975.349975,1062.2573852539062,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,138.225,972.7000125000001,855.231100006029,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,551.6500000000001,974.75,670.8858300745487,small,N
D_DJI_0347__1024__0___1648,small-vehicle,2,540.95,994.1000375,671.760605469346,small,M
D_DJI_0347__1024__0___1648,small-vehicle,2,536.9000000000001,1006.3999625,670.8977966308594,small,M
D_DJI_0347__1024__0___1648,small-vehicle,2,643.75,996.25,1027.8278491199017,small,M
D_DJI_0347__1024__0___1648,small-vehicle,0,606.2749999999999,859.9249875,486.92117431759834,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,623.4749999999999,826.0249625,496.96409545838833,small,N
D_DJI_0347__1024__0___1648,small-vehicle,2,629.675,815.6499625,494.77244567871094,small,M
D_DJI_0347__1024__0___1648,small-vehicle,2,634.8000000000001,805.224975,496.17378357052803,small,M
D_DJI_0347__1024__0___1648,small-vehicle,2,636.375,793.375,441.3981304913759,small,M
D_DJI_0347__1024__0___1648,small-vehicle,0,643.8,782.94995,724.2922051995993,small,N
D_DJI_0347__1024__0___1648,small-vehicle,2,646.85,772.67505,349.0948651134968,small,M
D_DJI_0347__1024__0___1648,small-vehicle,0,662.7,755.5999750000001,527.7779711931944,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,674.8249999999999,735.025025,536.9781543016434,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,819.325,114.25,327.5847235098481,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,687.2750000000001,702.7999249999999,512.4997619614005,small,N
D_DJI_0347__1024__0___1648,small-vehicle,0,692.4999999999999,693.9999999999999,319.6019287109375,small,N
