image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
l3_DJI_0022__1024__2976___1976,small-vehicle,2,83.274963,48.55004975,3158.6107836961746,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,38.0,50.2250061,3008.0679638683796,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,14.9500125,123.3750625,3176.47060790658,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,64.72497575,121.75,3450.485214829445,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,119.4500125,124.8500375,3936.8026123046875,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,2,165.1749875,125.7749625,3998.790461421013,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,212.0,126.92505,3971.9094921946526,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,0,266.5,131.650025,3598.302001953125,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,322.0499875,131.75,3494.2536596655846,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,2,670.69995,1002.9750375000001,5721.620434582233,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,447.65002499999997,627.1750125000001,2227.188465580344,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,146.349975,433.4499825,1592.365335687995,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,176.25,359.2999875,2183.33828368783,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,219.424925,254.32498250000003,1573.689144283533,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,0,87.149963,209.92497250000002,1444.2130364999175,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,0,408.025025,268.9500125,1513.5365515053272,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,731.5249625000001,280.725005,1804.0542895495892,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,834.3999625,261.8750025,1649.6521606445312,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,863.6749875,243.4750075,1728.4647912532091,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,924.5000000000001,393.350005,2223.9928344786167,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,815.549925,410.125,1876.5448315441608,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,894.94995,367.4250175,2022.5256042480469,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,817.4000249999999,339.2999875,1776.6540258824825,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,768.7999875,109.475005,927.962265625596,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,648.099975,102.72500500000001,915.2581030279398,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,679.6500249999999,79.47499149999999,990.2060015872121,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,0,592.9000249999999,99.5,1025.9595312476158,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,716.0,93.800017,1592.6385339349508,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,942.7749624999999,321.17501749999997,2481.223145753145,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,125.1749875,316.4500125,1470.1603601127863,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,2,99.400025,380.67499000000004,2209.49355712533,small,M
l3_DJI_0022__1024__2976___824,large-vehicle,2,289.79998750000004,971.8749874999999,11828.559738770127,large,M
l3_DJI_0022__1024__2976___824,large-vehicle,2,77.400025,988.3500125,9062.789687499404,large,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,499.1499625,357.32498,1875.0450451672077,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,78.05005,334.94998250000003,1816.5887414515018,small,M
l3_DJI_0022__1024__2976___824,small-vehicle,0,805.2999875,81.699997,1013.3798449710011,small,N
l3_DJI_0022__1024__2976___824,small-vehicle,2,765.3999625,71.149993,923.9408349618316,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,453.0,601.2750000000001,542.0694348141551,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,459.12503,591.5999999999999,771.280986327678,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,477.2749925,578.6500000000001,544.5747161842883,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,475.19995,571.1500000000001,477.29864501953125,small,N
l3_DJI_0022__1024__824___0,small-vehicle,1,479.450015,563.625,504.4947033673525,small,S
l3_DJI_0022__1024__824___0,small-vehicle,2,504.95,548.35,493.4807666018605,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,508.54997499999996,541.3499999999999,493.2617010511458,small,N
l3_DJI_0022__1024__824___0,small-vehicle,1,516.149995,532.975,508.19418762251735,small,S
l3_DJI_0022__1024__824___0,small-vehicle,0,521.30002,527.575,435.36954467743635,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,525.30002,522.5,433.50103759765625,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,436.44995,630.025,399.07533264160156,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,456.55005,630.4,494.75,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,475.34998,633.6750000000001,494.57493591308594,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,494.84998,635.025,494.5750427246094,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,519.55005,621.8499999999999,496.05047607421875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,539.94995,623.5,494.75,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,561.475,623.5749999999999,411.6004638671875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,582.44995,625.925,494.5750427246094,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,610.0,628.6999999999999,381.35926879942417,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,629.949975,628.75,549.4499816894531,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,652.349975,629.8,492.47986633330584,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,676.4000125,629.7,529.5192639157176,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,700.85,628.1,465.6993591301143,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,727.675025,642.15,498.604732055217,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,729.5999750000001,633.3,499.36106933653355,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,731.2000250000001,625.8499999999999,499.60948852449656,small,M
l3_DJI_0022__1024__824___0,small-vehicle,1,736.95,615.75,561.4299609363079,small,S
l3_DJI_0022__1024__824___0,small-vehicle,2,860.4500125,620.85,619.629326172173,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,935.8999875000001,694.55,648.6297839358449,small,N
l3_DJI_0022__1024__824___0,small-vehicle,1,793.1500000000001,733.2,476.94940185546875,small,S
l3_DJI_0022__1024__824___0,small-vehicle,0,976.899975,595.0,387.60076904296875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,915.1999874999999,594.275,414.5506591796875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,893.5499875,592.075,414.1246643066406,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,873.6999874999999,592.8499999999999,415.16088623180985,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,853.8749875000001,592.5999999999999,413.5802874751389,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,806.4000125000001,593.75,415.15940918028355,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,766.050025,591.9000000000001,448.0203442387283,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,721.0,592.275,414.549560546875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,700.3000124999999,593.325,414.5506591796875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,678.9000125,593.375,414.549560546875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,658.9500125,594.125,414.1246643066406,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,639.0,594.075,414.549560546875,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,613.85,591.15,511.7398095689714,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,593.5999999999999,593.0,396.7795703113079,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,555.9499875,593.575,831.5951885990798,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,558.75,586.75,834.230284422636,small,M
l3_DJI_0022__1024__824___0,small-vehicle,1,561.899975,580.15,764.9188305661082,small,S
l3_DJI_0022__1024__824___0,small-vehicle,2,567.7000125,573.8,511.5803515613079,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,570.5,564.875,831.7428308129311,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,13.350005999999999,523.25,560.5801196284592,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,20.749999799999998,516.65,526.079893797636,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,10.7250059,577.3,575.6305773928761,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,19.424987899999998,569.2249999999999,625.45065918006,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,25.5,563.65,552.9302783198655,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,37.175003000000004,558.5,536.0597387701273,small,M
l3_DJI_0022__1024__824___0,small-vehicle,1,42.899994,551.55,578.7498168945312,small,S
l3_DJI_0022__1024__824___0,small-vehicle,1,49.125015,546.0,623.0998840332031,small,S
l3_DJI_0022__1024__824___0,small-vehicle,1,55.3000035,538.425,500.6407281495631,small,S
l3_DJI_0022__1024__824___0,small-vehicle,1,110.30001700000001,515.65,533.0097692869604,small,S
l3_DJI_0022__1024__824___0,small-vehicle,1,76.60000550000001,516.375,580.5700939940289,small,S
l3_DJI_0022__1024__824___0,small-vehicle,1,54.5,499.75,459.37015502899885,small,S
l3_DJI_0022__1024__824___0,small-vehicle,2,22.75,499.92499999999995,476.47585907019675,small,M
l3_DJI_0022__1024__824___0,small-vehicle,0,49.6000055,600.85,487.6093847658485,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,60.524994,592.8,486.77054565399885,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,66.4250035,581.55,486.8351629637182,small,M
l3_DJI_0022__1024__824___0,small-vehicle,1,95.5,596.25,565.8311389163136,small,S
l3_DJI_0022__1024__824___0,small-vehicle,2,115.824984,579.85,567.5242767333984,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,209.40001,496.575,464.10036926250905,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,836.6750125000001,365.3,798.7693386841565,small,M
l3_DJI_0022__1024__824___0,small-vehicle,2,849.974975,361.27500000000003,796.3802951052785,small,M
l3_DJI_0022__1024__824___0,small-vehicle,1,859.300025,354.4,799.3002319335938,small,S
l3_DJI_0022__1024__824___0,small-vehicle,2,872.1499875000001,347.625,798.125114440918,small,M
l3_DJI_0022__1024__824___0,small-vehicle,1,872.7000125,344.425,799.1595709230751,small,S
l3_DJI_0022__1024__824___0,small-vehicle,1,875.825,333.0,796.4802966304123,small,S
l3_DJI_0022__1024__824___0,small-vehicle,0,868.75,264.725,216.95539886504412,small,N
l3_DJI_0022__1024__824___0,small-vehicle,0,323.2749925,592.45,647.1834906004369,small,N
l3_DJI_0022__1024__824___0,small-vehicle,2,358.3499775,588.35,332.1602087393403,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,952.75,343.5,3222.726533204317,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,864.5750125,337.95001,3119.022674560547,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,816.975,335.0749825,2856.180937498808,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,770.849975,337.05005,2276.8966064453125,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,729.3500125,339.225005,2616.553312987089,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,683.449975,333.850005,2628.539016112685,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,637.2250124999999,339.20001,2504.47866088897,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,598.0499874999999,336.4249575,3292.3088916018605,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,555.349975,331.975005,2844.7030505388975,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,507.9,330.94998250000003,2657.9698620587587,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,468.3500075,327.75,2403.050994873047,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,424.0500175,330.100005,2554.7256945818663,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,383.69995,326.4500125,2962.801025390625,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,340.4499825,317.75,3526.493526607752,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,981.9499875,595.974975,3298.8520434498787,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,931.2,594.4250499999999,3450.3295275866985,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,876.124975,598.94995,3508.0864538550377,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,835.1500000000001,591.1750499999999,3448.905559077859,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,789.8499999999999,588.5750125,3749.997392579913,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,684.5250000000001,579.650025,3092.599901124835,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,589.9000000000001,592.6750499999999,3500.2797656208277,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,541.2999925,584.6499625,3577.1552587896585,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,448.1999825,574.200075,3752.2207470685244,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,190.774995,787.4500750000001,3485.9039172381163,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,242.199985,692.69995,3845.2548376470804,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,255.0,643.9500125,4960.549746096134,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,271.8750025,594.224975,3979.040341794491,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,275.1499925,544.8750625,4001.827606201172,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,250.3999925,288.0,2985.142714843154,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,300.5,397.9499825,3323.534877926111,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,396.2999875,406.30005,3572.6394921839237,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,486.0750125,405.875,3501.6325061023235,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,577.7999874999999,406.3750325,3091.256778560579,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,620.925025,410.975005,3187.3629541024566,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,662.7999875,415.3000175,3076.917536623776,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,850.5999875,410.97497500000003,2834.0761279314756,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,896.1250125,415.4500125,3158.5334021002054,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,943.949975,423.40002499999997,2986.914658203721,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,992.4500125,429.974975,1620.739442139864,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,801.6499749999999,209.70001000000002,2599.239882811904,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,761.69995,206.70001000000002,2599.6997680664062,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,2,635.8499999999999,198.5,2597.122285157442,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,2,598.5750125000001,195.04998500000002,2600.1441784650087,small,M
l3_DJI_0022__1024__824___1648,small-vehicle,0,553.9750125,191.150025,2786.480975344777,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,476.9500125,192.474975,2767.826202392578,small,N
l3_DJI_0022__1024__824___1648,small-vehicle,0,705.8,96.04998750000001,2229.6658032238483,small,N
l3_DJI_0022__1024__824___1648,large-vehicle,2,1016.900025,192.75,2942.272465825081,large,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,981.9499875,267.974975,3298.8520434498787,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,931.2,266.42505,3450.3295275866985,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,0,876.124975,270.94995,3508.0864538550377,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,0,835.1500000000001,263.17505,3448.905559077859,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,0,789.8499999999999,260.5750125,3749.997392579913,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,0,684.5250000000001,251.650025,3092.599901124835,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,2,589.9000000000001,264.67505,3500.2797656208277,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,541.2999925,256.6499625,3577.1552587896585,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,0,448.1999825,246.20007500000003,3752.2207470685244,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,0,190.774995,459.45007499999997,3485.9039172381163,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,2,242.199985,364.69995,3845.2548376470804,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,255.0,315.9500125,4960.549746096134,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,0,271.8750025,266.224975,3979.040341794491,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,2,275.1499925,216.8750625,4001.827606201172,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,300.5,69.94998175,3323.534877926111,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,0,396.2999875,78.30005,3572.6394921839237,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,2,486.0750125,77.875,3501.6325061023235,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,577.7999874999999,78.3750315,3091.256778560579,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,620.925025,82.97500600000001,3187.3629541024566,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,0,662.7999875,87.3000185,3076.917536623776,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,2,850.5999875,82.974975,2834.0761279314756,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,2,896.1250125,87.45001249999999,3158.5334021002054,small,M
l3_DJI_0022__1024__824___1976,small-vehicle,0,943.949975,95.400025,2986.914658203721,small,N
l3_DJI_0022__1024__824___1976,small-vehicle,2,992.4500125,101.974975,1620.739442139864,small,M
l3_DJI_0022__1024__824___824,small-vehicle,0,705.8,920.0499875,2229.6658032238483,small,N
l3_DJI_0022__1024__824___824,small-vehicle,0,836.75,325.09998,1559.3486328125,small,N
l3_DJI_0022__1024__824___824,small-vehicle,0,426.30002,382.54999,1493.6211315914989,small,N
l3_DJI_0022__1024__824___824,small-vehicle,2,389.5,320.04999,1638.9300219714642,small,M
l3_DJI_0022__1024__824___824,small-vehicle,0,302.100005,345.45001,1698.937508545816,small,N
l3_DJI_0022__1024__824___824,small-vehicle,2,101.749999,360.65002,1685.0010681152344,small,M
l3_DJI_0022__1024__824___824,small-vehicle,2,167.79998999999998,338.850005,1185.5385583490133,small,M
l3_DJI_0022__1024__824___824,small-vehicle,2,168.75,316.95001,1493.4013061523438,small,M
l3_DJI_0022__1024__824___824,small-vehicle,0,104.125,244.75,1642.5534899905324,small,N
l3_DJI_0022__1024__824___824,small-vehicle,0,708.325,251.15002250000003,1333.9944287091494,small,N
l3_DJI_0022__1024__824___824,small-vehicle,0,730.0749874999999,228.89996499999998,1228.679100342095,small,N
l3_DJI_0022__1024__824___824,small-vehicle,0,874.2749875000001,269.2000125,1697.3597448691726,small,N
l3_DJI_0022__1024__824___824,small-vehicle,2,965.399975,250.2000125,1401.757431641221,small,M
l3_DJI_0022__1024__824___824,large-vehicle,2,960.3499999999999,370.94998,2771.6200634762645,large,M
l3_DJI_0022__1024__824___824,large-vehicle,1,865.75,370.9500125,2944.537602543831,large,S
l3_DJI_0022__1024__824___824,large-vehicle,2,256.7999875,207.600035,5167.881193846464,large,M
